timestamp_utc,game,checkpoint,eval_episodes,avg_reward,avg_steps,avg_score,board_filled_pct,self_collision_pct,wall_collision_pct,stagnation_timeout_pct,pipe_collision_pct,ground_collision_pct,ceiling_collision_pct,max_steps_reached_pct
2026-06-01T08:55:41+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,350.3531,459.60,287.60,0.00,86.00,10.00,4.00,0.00,0.00,0.00,0.00
2026-06-01T08:56:43+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,339.3211,460.66,276.60,0.00,86.00,8.00,6.00,0.00,0.00,0.00,0.00
2026-06-01T08:57:52+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,330.0997,503.38,262.40,0.00,80.00,6.00,14.00,0.00,0.00,0.00,0.00
2026-06-01T08:59:00+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,399.9226,605.84,318.00,0.00,76.00,12.00,12.00,0.00,0.00,0.00,0.00
2026-06-01T09:00:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,322.3119,423.62,267.20,0.00,92.00,4.00,4.00,0.00,0.00,0.00,0.00
2026-06-01T09:01:12+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,359.5942,533.36,286.80,0.00,80.00,8.00,12.00,0.00,0.00,0.00,0.00
2026-06-01T09:02:25+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,358.3258,489.86,293.20,0.00,90.00,4.00,6.00,0.00,0.00,0.00,0.00
2026-06-01T09:03:35+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,361.3831,453.74,301.00,0.00,86.00,12.00,2.00,0.00,0.00,0.00,0.00
2026-06-01T09:04:50+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,326.7790,424.24,271.40,0.00,84.00,10.00,6.00,0.00,0.00,0.00,0.00
2026-06-01T09:06:04+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,309.3034,520.44,237.80,0.00,74.00,8.00,18.00,0.00,0.00,0.00,0.00
2026-06-01T09:07:20+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,324.7732,543.70,252.00,0.00,82.00,0.00,18.00,0.00,0.00,0.00,0.00
2026-06-01T09:08:33+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,357.5138,529.18,285.20,0.00,82.00,6.00,12.00,0.00,0.00,0.00,0.00
2026-06-01T09:09:47+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,350.0636,539.62,276.20,0.00,82.00,4.00,14.00,0.00,0.00,0.00,0.00
2026-06-01T09:10:58+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,340.4608,468.20,280.20,0.00,88.00,6.00,6.00,0.00,0.00,0.00,0.00
2026-06-01T09:12:14+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,344.4599,524.22,272.20,0.00,82.00,4.00,14.00,0.00,0.00,0.00,0.00
2026-06-01T09:13:28+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,374.5656,507.30,305.20,0.00,86.00,8.00,6.00,0.00,0.00,0.00,0.00
2026-06-01T09:14:41+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,350.0574,539.32,276.80,0.00,78.00,6.00,16.00,0.00,0.00,0.00,0.00
2026-06-01T09:15:55+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,297.5684,562.46,228.20,0.00,74.00,4.00,22.00,0.00,0.00,0.00,0.00
2026-06-01T09:17:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,341.0957,477.74,276.60,0.00,86.00,6.00,8.00,0.00,0.00,0.00,0.00
2026-06-01T09:18:23+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,317.0486,521.44,244.80,0.00,70.00,12.00,18.00,0.00,0.00,0.00,0.00
2026-06-01T09:19:45+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,329.2631,533.06,259.00,0.00,78.00,4.00,18.00,0.00,0.00,0.00,0.00
2026-06-01T09:21:02+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,283.6470,465.08,221.00,0.00,80.00,4.00,16.00,0.00,0.00,0.00,0.00
2026-06-01T09:22:18+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,333.5115,550.64,257.60,0.00,68.00,12.00,20.00,0.00,0.00,0.00,0.00
2026-06-01T09:23:40+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,303.0729,463.76,244.40,0.00,86.00,2.00,12.00,0.00,0.00,0.00,0.00
2026-06-01T09:24:57+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,341.6158,489.66,275.60,0.00,74.00,16.00,10.00,0.00,0.00,0.00,0.00
2026-06-01T09:26:15+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,345.1736,529.22,273.40,0.00,78.00,8.00,14.00,0.00,0.00,0.00,0.00
2026-06-01T09:27:31+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,329.3179,489.52,260.60,0.00,84.00,4.00,12.00,0.00,0.00,0.00,0.00
2026-06-01T09:28:48+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,322.0214,475.14,257.00,0.00,82.00,6.00,12.00,0.00,0.00,0.00,0.00
2026-06-01T09:30:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,286.8066,453.32,225.80,0.00,82.00,4.00,14.00,0.00,0.00,0.00,0.00
2026-06-01T09:31:23+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,332.7104,478.30,268.60,0.00,84.00,6.00,10.00,0.00,0.00,0.00,0.00
2026-06-01T09:32:51+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,345.0058,508.08,278.20,0.00,72.00,16.00,12.00,0.00,0.00,0.00,0.00
2026-06-01T09:34:10+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,330.1099,483.46,265.00,0.00,74.00,16.00,10.00,0.00,0.00,0.00,0.00
2026-06-01T09:35:33+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,330.8841,494.28,265.60,0.00,78.00,10.00,12.00,0.00,0.00,0.00,0.00
2026-06-01T09:36:47+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,312.0270,514.92,250.00,0.00,78.00,6.00,16.00,0.00,0.00,0.00,0.00
2026-06-01T09:38:07+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,318.4647,452.56,256.80,0.00,80.00,10.00,10.00,0.00,0.00,0.00,0.00
2026-06-01T09:39:32+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,336.0721,484.16,270.80,0.00,84.00,6.00,10.00,0.00,0.00,0.00,0.00
2026-06-01T09:41:03+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,329.9731,575.26,254.80,0.00,74.00,6.00,20.00,0.00,0.00,0.00,0.00
2026-06-01T09:42:21+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,363.5719,493.74,301.00,0.00,86.00,8.00,6.00,0.00,0.00,0.00,0.00
2026-06-01T09:43:43+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,338.2172,477.88,270.60,0.00,80.00,10.00,10.00,0.00,0.00,0.00,0.00
2026-06-01T09:45:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,313.1209,480.16,246.60,0.00,78.00,8.00,14.00,0.00,0.00,0.00,0.00
2026-06-01T09:46:29+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,349.7053,528.10,274.20,0.00,80.00,8.00,12.00,0.00,0.00,0.00,0.00
2026-06-01T09:47:51+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,304.8189,513.30,243.60,0.00,78.00,6.00,16.00,0.00,0.00,0.00,0.00
2026-06-01T09:49:14+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,364.7837,556.08,284.60,0.00,80.00,6.00,14.00,0.00,0.00,0.00,0.00
2026-06-01T09:50:30+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,330.7737,466.34,268.00,0.00,88.00,4.00,8.00,0.00,0.00,0.00,0.00
2026-06-01T09:51:52+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,335.0309,437.32,275.40,0.00,88.00,8.00,4.00,0.00,0.00,0.00,0.00
2026-06-01T09:53:16+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,338.4888,533.02,262.40,0.00,64.00,20.00,16.00,0.00,0.00,0.00,0.00
2026-06-01T09:54:41+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,345.1849,533.20,274.60,0.00,80.00,6.00,14.00,0.00,0.00,0.00,0.00
2026-06-01T09:56:07+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,372.4923,548.02,297.20,0.00,80.00,8.00,12.00,0.00,0.00,0.00,0.00
2026-06-01T09:57:36+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,372.9460,560.72,293.00,0.00,72.00,14.00,14.00,0.00,0.00,0.00,0.00
2026-06-01T09:58:53+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,328.7521,496.62,264.80,0.00,82.00,6.00,12.00,0.00,0.00,0.00,0.00
2026-06-01T10:00:12+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,348.9894,476.72,286.20,0.00,86.00,6.00,8.00,0.00,0.00,0.00,0.00
2026-06-01T10:01:32+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,296.0148,478.10,233.40,0.00,80.00,4.00,16.00,0.00,0.00,0.00,0.00
2026-06-01T10:03:00+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,322.4072,480.64,258.20,0.00,80.00,8.00,12.00,0.00,0.00,0.00,0.00
2026-06-01T10:04:23+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,363.2605,497.82,300.60,0.00,88.00,6.00,6.00,0.00,0.00,0.00,0.00
2026-06-01T10:05:45+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,340.9347,460.42,277.80,0.00,74.00,20.00,6.00,0.00,0.00,0.00,0.00
2026-06-01T10:07:06+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,292.3333,495.80,227.00,0.00,76.00,6.00,18.00,0.00,0.00,0.00,0.00
2026-06-01T10:08:41+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,384.9506,596.08,299.40,0.00,72.00,14.00,14.00,0.00,0.00,0.00,0.00
2026-06-01T10:09:52+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,304.2883,426.60,248.60,0.00,84.00,8.00,8.00,0.00,0.00,0.00,0.00
2026-06-01T10:11:19+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,347.3206,546.84,272.80,0.00,72.00,12.00,16.00,0.00,0.00,0.00,0.00
2026-06-01T10:12:36+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,324.0100,466.80,261.80,0.00,80.00,8.00,12.00,0.00,0.00,0.00,0.00
2026-06-01T10:14:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,317.2413,475.74,252.20,0.00,84.00,4.00,12.00,0.00,0.00,0.00,0.00
2026-06-01T10:15:27+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,332.8224,549.56,259.20,0.00,76.00,6.00,18.00,0.00,0.00,0.00,0.00
2026-06-01T10:16:55+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,381.1050,557.88,303.20,0.00,76.00,12.00,12.00,0.00,0.00,0.00,0.00
2026-06-01T10:18:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,300.7206,423.98,244.00,0.00,84.00,8.00,8.00,0.00,0.00,0.00,0.00
2026-06-01T10:19:36+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,366.7952,569.92,287.80,0.00,76.00,8.00,16.00,0.00,0.00,0.00,0.00
2026-06-01T10:20:54+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,309.3795,440.92,249.80,0.00,82.00,8.00,10.00,0.00,0.00,0.00,0.00
2026-06-01T10:22:32+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,406.8811,589.22,327.20,0.00,78.00,14.00,8.00,0.00,0.00,0.00,0.00
2026-06-01T10:23:44+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,343.9660,416.92,289.40,0.00,92.00,6.00,2.00,0.00,0.00,0.00,0.00
2026-06-01T10:25:14+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,362.9505,519.76,291.40,0.00,74.00,16.00,10.00,0.00,0.00,0.00,0.00
2026-06-01T10:26:35+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,353.1124,516.30,282.20,0.00,74.00,16.00,10.00,0.00,0.00,0.00,0.00
2026-06-01T10:28:16+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,354.5064,576.54,279.60,0.00,76.00,8.00,16.00,0.00,0.00,0.00,0.00
2026-06-01T10:29:42+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,318.8637,531.04,249.80,0.00,76.00,6.00,18.00,0.00,0.00,0.00,0.00
2026-06-01T10:31:10+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,350.6765,489.24,289.00,0.00,76.00,16.00,8.00,0.00,0.00,0.00,0.00
2026-06-01T10:32:32+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,328.2180,509.18,257.20,0.00,76.00,10.00,14.00,0.00,0.00,0.00,0.00
2026-06-01T10:34:03+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,350.9502,497.46,285.40,0.00,84.00,8.00,8.00,0.00,0.00,0.00,0.00
2026-06-01T10:35:29+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,329.2536,452.46,267.60,0.00,80.00,12.00,8.00,0.00,0.00,0.00,0.00
2026-06-01T10:36:47+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,328.5935,422.76,270.20,0.00,82.00,14.00,4.00,0.00,0.00,0.00,0.00
2026-06-01T10:36:59+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,572.0860,672.48,474.00,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T11:00:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,411.2426,493.68,342.40,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T11:06:20+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,440.1132,529.74,369.20,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T11:12:22+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,380.9326,439.20,322.80,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T11:18:52+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,421.4905,552.06,344.20,0.00,76.00,18.00,6.00,0.00,0.00,0.00,0.00
2026-06-01T11:25:29+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,390.6099,495.24,327.60,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T11:32:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,350.8456,674.32,253.00,0.00,66.00,8.00,26.00,0.00,0.00,0.00,0.00
2026-06-01T11:39:02+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,422.3292,520.36,350.40,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T11:45:11+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,366.1551,420.94,310.60,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T11:51:57+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,445.7581,598.52,359.20,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T11:58:15+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,408.3175,491.18,342.20,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T12:04:43+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,355.3137,413.40,299.20,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T12:11:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,422.0230,577.40,341.60,0.00,88.00,10.00,2.00,0.00,0.00,0.00,0.00
2026-06-01T12:18:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,426.7891,524.86,355.00,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T12:24:21+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,410.0405,486.20,345.20,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T12:30:24+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,341.8357,403.84,286.20,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T12:36:44+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,412.8789,487.42,347.20,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T12:43:19+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,437.2949,525.92,364.00,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T12:49:49+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,239.5832,766.10,128.00,0.00,42.00,2.00,56.00,0.00,0.00,0.00,0.00
2026-06-01T12:56:33+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,400.5978,487.56,332.40,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T13:03:02+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,427.9555,547.88,353.00,0.00,88.00,8.00,4.00,0.00,0.00,0.00,0.00
2026-06-01T13:09:54+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,438.3351,526.98,365.20,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T13:16:28+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,441.4103,520.16,368.80,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T13:23:04+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,372.8167,432.00,313.20,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T13:29:15+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,423.9255,517.92,354.20,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T13:35:57+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,437.7374,539.82,362.20,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T13:42:44+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,405.5741,521.62,331.40,0.00,86.00,12.00,2.00,0.00,0.00,0.00,0.00
2026-06-01T13:49:37+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,431.7604,529.28,358.00,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T13:56:15+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,433.0280,521.18,361.40,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T14:03:04+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,413.5468,507.92,344.40,0.00,86.00,12.00,2.00,0.00,0.00,0.00,0.00
2026-06-01T14:09:48+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,227.2936,1041.46,78.80,0.00,14.00,0.00,86.00,0.00,0.00,0.00,0.00
2026-06-01T14:16:50+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,446.3155,550.34,369.60,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T14:23:10+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,369.9083,440.10,311.00,0.00,96.00,2.00,2.00,0.00,0.00,0.00,0.00
2026-06-01T14:29:51+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,339.1283,437.64,281.00,0.00,86.00,10.00,4.00,0.00,0.00,0.00,0.00
2026-06-01T14:36:50+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,370.4752,477.96,306.00,0.00,88.00,8.00,4.00,0.00,0.00,0.00,0.00
2026-06-01T14:43:38+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,421.7761,609.44,345.60,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T14:50:41+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,473.7629,581.12,394.00,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T14:58:36+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,460.1575,580.20,385.20,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T15:06:42+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,450.4189,529.12,376.60,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T15:13:20+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,463.4013,600.42,380.80,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T15:21:14+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,477.3065,593.84,395.00,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T15:29:28+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,473.5342,609.72,389.40,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T15:37:25+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,418.9360,499.80,349.80,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T15:43:54+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,439.3530,542.10,367.60,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T15:50:35+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,489.5238,679.90,395.00,0.00,80.00,18.00,2.00,0.00,0.00,0.00,0.00
2026-06-01T15:58:49+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,512.4965,628.92,422.80,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T16:07:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,376.2836,807.16,259.80,0.00,58.00,6.00,36.00,0.00,0.00,0.00,0.00
2026-06-01T16:13:35+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,428.6034,543.08,355.60,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T16:20:09+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,422.1342,508.98,355.80,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T16:27:06+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,423.6502,542.76,355.60,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T16:34:03+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,491.1450,748.12,383.80,0.00,74.00,22.00,4.00,0.00,0.00,0.00,0.00
2026-06-01T16:42:17+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,390.9831,449.86,326.80,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T16:48:45+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,298.5314,513.90,227.20,0.00,88.00,8.00,4.00,0.00,0.00,0.00,0.00
